index,fold,regime,prediction,actual,confidence,aleatoric,epistemic,correct
147294,0,holdout,0.0,0.0,0.8987774923131173,0.0,0.0,1
147295,0,holdout,0.0,0.0,0.8882839477513996,0.0,0.0,1
147296,0,holdout,0.0,0.0,0.8952021902990646,0.0,0.0,1
147297,0,holdout,0.0,0.0,0.897988386283938,0.0,0.0,1
147298,0,holdout,0.0,0.0,0.8997306455226268,0.0,0.0,1
147299,0,holdout,0.0,0.0,0.8984991964482563,0.0,0.0,1
147300,0,holdout,0.0,0.0,0.8972924156700977,0.0,0.0,1
147301,0,holdout,0.0,0.0,0.9000198451672278,0.0,0.0,1
147302,0,holdout,0.0,0.0,0.8992615746517056,0.0,0.0,1
147303,0,holdout,0.0,0.0,0.8947187425651131,0.0,0.0,1
147304,0,holdout,0.0,0.0,0.894087359560104,0.0,0.0,1
147305,0,holdout,0.0,0.0,0.8960346925183823,0.0,0.0,1
147306,0,holdout,0.0,0.0,0.8995728483402182,0.0,0.0,1
147307,0,holdout,0.0,0.0,0.8995237226875852,0.0,0.0,1
147308,0,holdout,0.0,0.0,0.8930731497279258,0.0,0.0,1
147309,0,holdout,0.0,0.0,0.8991520928768593,0.0,0.0,1
147310,0,holdout,0.0,0.0,0.893613888469905,0.0,0.0,1
147311,0,holdout,0.0,0.0,0.8999008254552832,0.0,0.0,1
147312,0,holdout,1.0,0.0,0.503596611729058,0.0,0.0,0
147313,0,holdout,0.0,1.0,0.8959781594155395,0.0,0.0,0
147314,0,holdout,0.0,0.0,0.8967621936260445,0.0,0.0,1
147315,0,holdout,0.0,0.0,0.9033630223102921,0.0,0.0,1
147316,0,holdout,0.0,0.0,0.904842474143791,0.0,0.0,1
147317,0,holdout,0.0,0.0,0.8990874243983759,0.0,0.0,1
147318,0,holdout,0.0,0.0,0.8985619060713272,0.0,0.0,1
147319,0,holdout,0.0,0.0,0.902697030158665,0.0,0.0,1
147320,0,holdout,0.0,1.0,0.8999709771707575,0.0,0.0,0
147321,0,holdout,0.0,0.0,0.8972826910783146,0.0,0.0,1
147322,0,holdout,0.0,0.0,0.8937292763996487,0.0,0.0,1
147323,0,holdout,0.0,0.0,0.898613017114477,0.0,0.0,1
147324,0,holdout,0.0,0.0,0.8926338027358836,0.0,0.0,1
147325,0,holdout,0.0,0.0,0.894087359560104,0.0,0.0,1
147326,0,holdout,0.0,0.0,0.8966326435421832,0.0,0.0,1
147327,0,holdout,0.0,0.0,0.9001724967521231,0.0,0.0,1
147328,0,holdout,0.0,0.0,0.8963715334738476,0.0,0.0,1
147329,0,holdout,0.0,0.0,0.8953187068271368,0.0,0.0,1
147330,0,holdout,0.0,0.0,0.8954838301115468,0.0,0.0,1
147331,0,holdout,0.0,0.0,0.8977134560722518,0.0,0.0,1
147332,0,holdout,0.0,0.0,0.898717666464738,0.0,0.0,1
147333,0,holdout,0.0,0.0,0.902010848723465,0.0,0.0,1
147334,0,holdout,0.0,0.0,0.8950325048587806,0.0,0.0,1
147335,0,holdout,0.0,0.0,0.8982820401267568,0.0,0.0,1
147336,0,holdout,0.0,0.0,0.8992065179208999,0.0,0.0,1
147337,0,holdout,0.0,0.0,0.9001357417625343,0.0,0.0,1
147338,0,holdout,0.0,0.0,0.8951278331133099,0.0,0.0,1
147339,0,holdout,0.0,0.0,0.8937745613928587,0.0,0.0,1
147340,0,holdout,0.0,0.0,0.8950964738981511,0.0,0.0,1
147341,0,holdout,0.0,0.0,0.9011029913056574,0.0,0.0,1
147342,0,holdout,0.0,0.0,0.8995743747401455,0.0,0.0,1
147343,0,holdout,0.0,0.0,0.8978979800665952,0.0,0.0,1
147344,0,holdout,0.0,0.0,0.8985539302998509,0.0,0.0,1
147345,0,holdout,0.0,0.0,0.8950121234241525,0.0,0.0,1
147346,0,holdout,0.0,0.0,0.8993982712177074,0.0,0.0,1
147347,0,holdout,0.0,0.0,0.9029942143515578,0.0,0.0,1
147348,0,holdout,0.0,0.0,0.8982396676591738,0.0,0.0,1
147349,0,holdout,0.0,0.0,0.8961792808991506,0.0,0.0,1
147350,0,holdout,0.0,0.0,0.8947187425651131,0.0,0.0,1
147351,0,holdout,0.0,1.0,0.8961547578528276,0.0,0.0,0
147352,0,holdout,0.0,0.0,0.9041918079700721,0.0,0.0,1
147353,0,holdout,0.0,0.0,0.8916825265912648,0.0,0.0,1
147354,0,holdout,0.0,0.0,0.900228093907005,0.0,0.0,1
147355,0,holdout,0.0,0.0,0.9007875745532281,0.0,0.0,1
147356,0,holdout,0.0,0.0,0.899031020360473,0.0,0.0,1
147357,0,holdout,0.0,0.0,0.9042240213995463,0.0,0.0,1
147358,0,holdout,0.0,0.0,0.9027802091295315,0.0,0.0,1
147359,0,holdout,0.0,0.0,0.9033719282729448,0.0,0.0,1
147360,0,holdout,0.0,0.0,0.8977371366361806,0.0,0.0,1
147361,0,holdout,0.0,0.0,0.8997041749256396,0.0,0.0,1
147362,0,holdout,0.0,0.0,0.8991294039700782,0.0,0.0,1
147363,0,holdout,0.0,0.0,0.8929115754594668,0.0,0.0,1
147364,0,holdout,0.0,0.0,0.9007910635845141,0.0,0.0,1
147365,0,holdout,0.0,0.0,0.8925175297953123,0.0,0.0,1
147366,0,holdout,0.0,0.0,0.8961808560591671,0.0,0.0,1
147367,0,holdout,0.0,0.0,0.9007289867593982,0.0,0.0,1
147368,0,holdout,0.0,0.0,0.8984295483043204,0.0,0.0,1
147369,0,holdout,0.0,0.0,0.8954412811859946,0.0,0.0,1
147370,0,holdout,0.0,0.0,0.8978914151658703,0.0,0.0,1
147371,0,holdout,0.0,0.0,0.8998466359050726,0.0,0.0,1
147372,0,holdout,0.0,0.0,0.8911855374003148,0.0,0.0,1
147373,0,holdout,0.0,0.0,0.8980966529775182,0.0,0.0,1
147374,0,holdout,0.0,0.0,0.8992167743634547,0.0,0.0,1
147375,0,holdout,0.0,0.0,0.9036156738935354,0.0,0.0,1
147376,0,holdout,0.0,0.0,0.899022090127302,0.0,0.0,1
147377,0,holdout,0.0,0.0,0.8944106837293861,0.0,0.0,1
147378,0,holdout,0.0,0.0,0.8919577090115605,0.0,0.0,1
147379,0,holdout,0.0,0.0,0.8981077114117133,0.0,0.0,1
147380,0,holdout,0.0,0.0,0.8901681522521286,0.0,0.0,1
147381,0,holdout,0.0,0.0,0.8972812868458266,0.0,0.0,1
147382,0,holdout,0.0,0.0,0.9004730887225495,0.0,0.0,1
147383,0,holdout,0.0,0.0,0.8948912998287447,0.0,0.0,1
147384,0,holdout,0.0,0.0,0.8929750376169939,0.0,0.0,1
147385,0,holdout,0.0,0.0,0.9040267387649723,0.0,0.0,1
147386,0,holdout,0.0,0.0,0.903093763526633,0.0,0.0,1
147387,0,holdout,0.0,0.0,0.8868572703505333,0.0,0.0,1
147388,0,holdout,0.0,0.0,0.8948912998287447,0.0,0.0,1
147389,0,holdout,0.0,0.0,0.8998971337494701,0.0,0.0,1
147390,0,holdout,0.0,0.0,0.9020795560860366,0.0,0.0,1
147391,0,holdout,0.0,0.0,0.8968246966271257,0.0,0.0,1
147392,0,holdout,0.0,1.0,0.8945807847452691,0.0,0.0,0
147393,0,holdout,0.0,0.0,0.8983308527258629,0.0,0.0,1
147394,0,holdout,0.0,0.0,0.9007608682215108,0.0,0.0,1
147395,0,holdout,0.0,0.0,0.899949810768654,0.0,0.0,1
147396,0,holdout,0.0,0.0,0.9019801676277903,0.0,0.0,1
147397,0,holdout,0.0,0.0,0.9008213036668004,0.0,0.0,1
147398,0,holdout,0.0,0.0,0.8969682460235017,0.0,0.0,1
147399,0,holdout,0.0,0.0,0.9020795560860366,0.0,0.0,1
147400,0,holdout,0.0,1.0,0.8925037266593944,0.0,0.0,0
147401,0,holdout,0.0,0.0,0.8994333983814313,0.0,0.0,1
147402,0,holdout,0.0,0.0,0.8987593560105938,0.0,0.0,1
147403,0,holdout,0.0,0.0,0.8910704063809647,0.0,0.0,1
147404,0,holdout,0.0,0.0,0.9023374378746352,0.0,0.0,1
147405,0,holdout,0.0,1.0,0.8990226867862358,0.0,0.0,0
147406,0,holdout,0.0,0.0,0.894109543646533,0.0,0.0,1
147407,0,holdout,0.0,0.0,0.9002886088657169,0.0,0.0,1
147408,0,holdout,0.0,0.0,0.8972812868458266,0.0,0.0,1
147409,0,holdout,0.0,0.0,0.8976401364059856,0.0,0.0,1
147410,0,holdout,0.0,0.0,0.9001243350055705,0.0,0.0,1
147411,0,holdout,0.0,0.0,0.9013272064883402,0.0,0.0,1
147412,0,holdout,0.0,0.0,0.8968231307040267,0.0,0.0,1
147413,0,holdout,0.0,0.0,0.9020744630425015,0.0,0.0,1
147414,0,holdout,0.0,0.0,0.8989054339563353,0.0,0.0,1
147415,0,holdout,0.0,0.0,0.9054637783662272,0.0,0.0,1
147416,0,holdout,0.0,0.0,0.9003935627847492,0.0,0.0,1
147417,0,holdout,0.0,0.0,0.904501623997408,0.0,0.0,1
147418,0,holdout,0.0,0.0,0.8974827759953901,0.0,0.0,1
147419,0,holdout,0.0,0.0,0.9008245214022246,0.0,0.0,1
147420,0,holdout,0.0,0.0,0.8954643339769357,0.0,0.0,1
147421,0,holdout,0.0,0.0,0.8958297059230625,0.0,0.0,1
147422,0,holdout,0.0,0.0,0.8962355476923274,0.0,0.0,1
147423,0,holdout,0.0,0.0,0.8943131362520065,0.0,0.0,1
147424,0,holdout,0.0,0.0,0.8968165045933751,0.0,0.0,1
147425,0,holdout,0.0,0.0,0.9016549649003766,0.0,0.0,1
147426,0,holdout,0.0,0.0,0.8964261783645104,0.0,0.0,1
147427,0,holdout,0.0,0.0,0.8978975347321781,0.0,0.0,1
147428,0,holdout,0.0,0.0,0.8984411195782297,0.0,0.0,1
147429,0,holdout,0.0,0.0,0.882297217369935,0.0,0.0,1
147430,0,holdout,0.0,0.0,0.8951790113632137,0.0,0.0,1
147431,0,holdout,0.0,0.0,0.8966768368622744,0.0,0.0,1
147432,0,holdout,0.0,0.0,0.9006061700972628,0.0,0.0,1
147433,0,holdout,0.0,0.0,0.9045654831992926,0.0,0.0,1
147434,0,holdout,0.0,0.0,0.8974803870490833,0.0,0.0,1
147435,0,holdout,0.0,0.0,0.8949331942272137,0.0,0.0,1
147436,0,holdout,0.0,0.0,0.8984572499632675,0.0,0.0,1
147437,0,holdout,0.0,0.0,0.9041474046767723,0.0,0.0,1
147438,0,holdout,0.0,0.0,0.8987085340907253,0.0,0.0,1
147439,0,holdout,0.0,0.0,0.894086898532574,0.0,0.0,1
147440,0,holdout,0.0,0.0,0.894926490031859,0.0,0.0,1
147441,0,holdout,0.0,0.0,0.9012974999087936,0.0,0.0,1
147442,0,holdout,0.0,0.0,0.9012262280674489,0.0,0.0,1
147443,0,holdout,0.0,0.0,0.898974604753878,0.0,0.0,1
147444,0,holdout,0.0,1.0,0.8991330102095182,0.0,0.0,0
147445,0,holdout,0.0,0.0,0.8949331942272137,0.0,0.0,1
147446,0,holdout,0.0,0.0,0.900258325955591,0.0,0.0,1
147447,0,holdout,0.0,0.0,0.8999880297859274,0.0,0.0,1
147448,0,holdout,0.0,0.0,0.9037754608008137,0.0,0.0,1
147449,0,holdout,0.0,0.0,0.90075466691737,0.0,0.0,1
147450,0,holdout,0.0,0.0,0.8992400965338342,0.0,0.0,1
147451,0,holdout,0.0,0.0,0.8910522307796427,0.0,0.0,1
147452,0,holdout,0.0,0.0,0.9011461743396104,0.0,0.0,1
147453,0,holdout,0.0,0.0,0.8993378492804577,0.0,0.0,1
147454,0,holdout,0.0,0.0,0.9008084394486424,0.0,0.0,1
147455,0,holdout,0.0,0.0,0.9033493214442893,0.0,0.0,1
147456,0,holdout,0.0,0.0,0.8987150492598112,0.0,0.0,1
147457,0,holdout,0.0,0.0,0.900953004465848,0.0,0.0,1
147458,0,holdout,0.0,0.0,0.8996269340409396,0.0,0.0,1
147459,0,holdout,0.0,0.0,0.8963191630938527,0.0,0.0,1
147460,0,holdout,0.0,0.0,0.8958194055932178,0.0,0.0,1
147461,0,holdout,0.0,0.0,0.8985084109199781,0.0,0.0,1
147462,0,holdout,0.0,0.0,0.9007705683925047,0.0,0.0,1
147463,0,holdout,0.0,1.0,0.8999430075650297,0.0,0.0,0
147464,0,holdout,0.0,0.0,0.9034678272555943,0.0,0.0,1
147465,0,holdout,0.0,0.0,0.897152692673196,0.0,0.0,1
147466,0,holdout,0.0,0.0,0.900629672065216,0.0,0.0,1
147467,0,holdout,0.0,0.0,0.9031977097671664,0.0,0.0,1
147468,0,holdout,0.0,0.0,0.8976809943300239,0.0,0.0,1
147469,0,holdout,0.0,0.0,0.9012578884804316,0.0,0.0,1
147470,0,holdout,0.0,0.0,0.9037751543003124,0.0,0.0,1
147471,0,holdout,0.0,0.0,0.9004346280413397,0.0,0.0,1
147472,0,holdout,0.0,0.0,0.9027695008007193,0.0,0.0,1
147473,0,holdout,0.0,0.0,0.8988439440972599,0.0,0.0,1
147474,0,holdout,0.0,0.0,0.8946742759325078,0.0,0.0,1
147475,0,holdout,0.0,0.0,0.8929579700205299,0.0,0.0,1
147476,0,holdout,0.0,0.0,0.8978975159563206,0.0,0.0,1
147477,0,holdout,0.0,0.0,0.8970631611543338,0.0,0.0,1
147478,0,holdout,0.0,0.0,0.8973639102347383,0.0,0.0,1
147479,0,holdout,0.0,0.0,0.8957956779206461,0.0,0.0,1
147480,0,holdout,0.0,0.0,0.8949893708647157,0.0,0.0,1
147481,0,holdout,0.0,0.0,0.8963266111710793,0.0,0.0,1
147482,0,holdout,0.0,0.0,0.8979716876258754,0.0,0.0,1
147483,0,holdout,0.0,0.0,0.8960057704686767,0.0,0.0,1
147484,0,holdout,0.0,0.0,0.8955870762063857,0.0,0.0,1
147485,0,holdout,0.0,0.0,0.8954359989544012,0.0,0.0,1
147486,0,holdout,0.0,0.0,0.9024310797161332,0.0,0.0,1
147487,0,holdout,0.0,0.0,0.8935303438150299,0.0,0.0,1
147488,0,holdout,0.0,1.0,0.8936727709184785,0.0,0.0,0
147489,0,holdout,0.0,0.0,0.8999890259014847,0.0,0.0,1
147490,0,holdout,0.0,0.0,0.8939286845550817,0.0,0.0,1
147491,0,holdout,0.0,1.0,0.8970120939614574,0.0,0.0,0
147492,0,holdout,1.0,0.0,0.5014064503500564,0.0,0.0,0
147493,0,holdout,0.0,0.0,0.9006517053459652,0.0,0.0,1
147494,0,holdout,0.0,0.0,0.8915387442087924,0.0,0.0,1
147495,0,holdout,0.0,0.0,0.8943703703898102,0.0,0.0,1
147496,0,holdout,0.0,0.0,0.8951537313372296,0.0,0.0,1
147497,0,holdout,0.0,0.0,0.8885170452650283,0.0,0.0,1
147498,0,holdout,0.0,0.0,0.8945337314894062,0.0,0.0,1
147499,0,holdout,0.0,0.0,0.8909519288441667,0.0,0.0,1
147500,0,holdout,0.0,0.0,0.8957507976971346,0.0,0.0,1
147501,0,holdout,0.0,0.0,0.8936334411182103,0.0,0.0,1
147502,0,holdout,0.0,0.0,0.8975563238309666,0.0,0.0,1
147503,0,holdout,0.0,0.0,0.8944340657108574,0.0,0.0,1
147504,0,holdout,0.0,0.0,0.8895648801757507,0.0,0.0,1
147505,0,holdout,0.0,0.0,0.8973899659648433,0.0,0.0,1
147506,0,holdout,0.0,1.0,0.8973454294461594,0.0,0.0,0
147507,0,holdout,0.0,0.0,0.8980147682545486,0.0,0.0,1
147508,0,holdout,0.0,0.0,0.8945299644471891,0.0,0.0,1
147509,0,holdout,0.0,0.0,0.8955029972485885,0.0,0.0,1
147510,0,holdout,0.0,0.0,0.8914296111842992,0.0,0.0,1
147511,0,holdout,0.0,1.0,0.8958930004715354,0.0,0.0,0
147512,0,holdout,0.0,0.0,0.8974845700574331,0.0,0.0,1
147513,0,holdout,0.0,0.0,0.8992097519900193,0.0,0.0,1
147514,0,holdout,0.0,0.0,0.9027993089963692,0.0,0.0,1
147515,0,holdout,0.0,0.0,0.8951483946621971,0.0,0.0,1
147516,0,holdout,0.0,0.0,0.8939291917408605,0.0,0.0,1
147517,0,holdout,0.0,0.0,0.8932588109647515,0.0,0.0,1
147518,0,holdout,0.0,0.0,0.8941492033817667,0.0,0.0,1
147519,0,holdout,0.0,0.0,0.8963118473641472,0.0,0.0,1
147520,0,holdout,0.0,0.0,0.8934209677969867,0.0,0.0,1
147521,0,holdout,0.0,0.0,0.8818101659228181,0.0,0.0,1
147522,0,holdout,0.0,0.0,0.8936333998647354,0.0,0.0,1
147523,0,holdout,0.0,0.0,0.891054577331955,0.0,0.0,1
147524,0,holdout,0.0,0.0,0.8935290680117302,0.0,0.0,1
147525,0,holdout,0.0,0.0,0.897751912158344,0.0,0.0,1
147526,0,holdout,0.0,0.0,0.894558742767487,0.0,0.0,1
147527,0,holdout,0.0,0.0,0.8884995770051562,0.0,0.0,1
147528,0,holdout,0.0,0.0,0.8907695858200543,0.0,0.0,1
147529,0,holdout,0.0,0.0,0.897473840937187,0.0,0.0,1
147530,0,holdout,0.0,0.0,0.8969723624982615,0.0,0.0,1
147531,0,holdout,0.0,0.0,0.9024313902784398,0.0,0.0,1
147532,0,holdout,0.0,0.0,0.8948406209144582,0.0,0.0,1
147533,0,holdout,0.0,0.0,0.8966234598886815,0.0,0.0,1
147534,0,holdout,0.0,0.0,0.8992227067734968,0.0,0.0,1
147535,0,holdout,0.0,0.0,0.9007103363672023,0.0,0.0,1
147536,0,holdout,0.0,0.0,0.8906542208509466,0.0,0.0,1
147537,0,holdout,0.0,0.0,0.8987142075116796,0.0,0.0,1
147538,0,holdout,0.0,0.0,0.8969628900197295,0.0,0.0,1
147539,0,holdout,0.0,0.0,0.8983047765311282,0.0,0.0,1
147540,0,holdout,0.0,0.0,0.8980791503280006,0.0,0.0,1
147541,0,holdout,0.0,0.0,0.9008042809939613,0.0,0.0,1
147542,0,holdout,0.0,0.0,0.8912188934879286,0.0,0.0,1
147543,0,holdout,0.0,0.0,0.8955607653522173,0.0,0.0,1
147544,0,holdout,0.0,1.0,0.9005068248622642,0.0,0.0,0
147545,0,holdout,0.0,0.0,0.899375170472416,0.0,0.0,1
147546,0,holdout,0.0,0.0,0.8961965986985354,0.0,0.0,1
147547,0,holdout,0.0,0.0,0.8979669734127756,0.0,0.0,1
147548,0,holdout,0.0,0.0,0.8985065491446833,0.0,0.0,1
147549,0,holdout,0.0,0.0,0.8820901354795433,0.0,0.0,1
147550,0,holdout,0.0,0.0,0.8983915792969156,0.0,0.0,1
147551,0,holdout,0.0,0.0,0.8933491783730906,0.0,0.0,1
147552,0,holdout,0.0,0.0,0.8960652760982079,0.0,0.0,1
147553,0,holdout,0.0,0.0,0.9014084503257644,0.0,0.0,1
147554,0,holdout,0.0,0.0,0.89236101404367,0.0,0.0,1
147555,0,holdout,0.0,0.0,0.893430713296348,0.0,0.0,1
147556,0,holdout,0.0,0.0,0.8932433815670632,0.0,0.0,1
147557,0,holdout,0.0,0.0,0.8957938452134742,0.0,0.0,1
147558,0,holdout,0.0,0.0,0.8936020057102405,0.0,0.0,1
147559,0,holdout,0.0,0.0,0.897989840497838,0.0,0.0,1
147560,0,holdout,0.0,0.0,0.8921098379167979,0.0,0.0,1
147561,0,holdout,0.0,0.0,0.8904012048389544,0.0,0.0,1
147562,0,holdout,0.0,0.0,0.8954119790586614,0.0,0.0,1
147563,0,holdout,0.0,0.0,0.8978094421667941,0.0,0.0,1
147564,0,holdout,0.0,1.0,0.8974832334199974,0.0,0.0,0
147565,0,holdout,0.0,0.0,0.8978256277648908,0.0,0.0,1
147566,0,holdout,0.0,0.0,0.8902392337345444,0.0,0.0,1
147567,0,holdout,0.0,0.0,0.8948104858667119,0.0,0.0,1
147568,0,holdout,0.0,0.0,0.9003790659507916,0.0,0.0,1
147569,0,holdout,0.0,1.0,0.9014081366761664,0.0,0.0,0
147570,0,holdout,0.0,0.0,0.8992632902428689,0.0,0.0,1
147571,0,holdout,0.0,0.0,0.898206341508616,0.0,0.0,1
147572,0,holdout,0.0,0.0,0.8991679636179821,0.0,0.0,1
147573,0,holdout,0.0,0.0,0.8990781283844242,0.0,0.0,1
147574,0,holdout,0.0,1.0,0.8970626919295609,0.0,0.0,0
147575,0,holdout,0.0,0.0,0.8964796850490988,0.0,0.0,1
147576,0,holdout,0.0,0.0,0.898622112234884,0.0,0.0,1
147577,0,holdout,0.0,0.0,0.8946802246844667,0.0,0.0,1
147578,0,holdout,0.0,1.0,0.8904012048389544,0.0,0.0,0
147579,0,holdout,0.0,0.0,0.896684022590772,0.0,0.0,1
147580,0,holdout,0.0,0.0,0.8944200135224212,0.0,0.0,1
147581,0,holdout,0.0,0.0,0.8943370916318655,0.0,0.0,1
147582,0,holdout,0.0,0.0,0.8983845962613801,0.0,0.0,1
147583,0,holdout,0.0,0.0,0.8795390434110624,0.0,0.0,1
147584,0,holdout,0.0,0.0,0.8966203349327295,0.0,0.0,1
147585,0,holdout,0.0,0.0,0.900328329701258,0.0,0.0,1
147586,0,holdout,0.0,0.0,0.8974291430654523,0.0,0.0,1
147587,0,holdout,0.0,0.0,0.8956325374056027,0.0,0.0,1
147588,0,holdout,0.0,0.0,0.8934929943997326,0.0,0.0,1
147589,0,holdout,0.0,0.0,0.8945401825463842,0.0,0.0,1
147590,0,holdout,0.0,0.0,0.8986480180958231,0.0,0.0,1
147591,0,holdout,0.0,0.0,0.8991051704479621,0.0,0.0,1
147592,0,holdout,0.0,0.0,0.9011872433149679,0.0,0.0,1
147593,0,holdout,0.0,0.0,0.9000907468377131,0.0,0.0,1
147594,0,holdout,0.0,0.0,0.8943370506360684,0.0,0.0,1
147595,0,holdout,0.0,0.0,0.8953487630962397,0.0,0.0,1
147596,0,holdout,0.0,0.0,0.8974832334199974,0.0,0.0,1
147597,0,holdout,0.0,0.0,0.8959599247451525,0.0,0.0,1
147598,0,holdout,0.0,1.0,0.8952006352639924,0.0,0.0,0
147599,0,holdout,0.0,0.0,0.8985618152768814,0.0,0.0,1
147600,0,holdout,0.0,0.0,0.8952283222807347,0.0,0.0,1
147601,0,holdout,0.0,0.0,0.8938949509416259,0.0,0.0,1
147602,0,holdout,0.0,0.0,0.8912057045885098,0.0,0.0,1
147603,0,holdout,0.0,0.0,0.8969508700584504,0.0,0.0,1
147604,0,holdout,0.0,0.0,0.8971234423781771,0.0,0.0,1
147605,0,holdout,0.0,0.0,0.8950770319661016,0.0,0.0,1
147606,0,holdout,0.0,0.0,0.8954023420850987,0.0,0.0,1
147607,0,holdout,0.0,0.0,0.8893608405468753,0.0,0.0,1
147608,0,holdout,0.0,0.0,0.8995362083141677,0.0,0.0,1
147609,0,holdout,0.0,0.0,0.902654408917827,0.0,0.0,1
147610,0,holdout,0.0,0.0,0.8983850097620157,0.0,0.0,1
147611,0,holdout,0.0,0.0,0.8869222455858161,0.0,0.0,1
147612,0,holdout,0.0,1.0,0.889783181576635,0.0,0.0,0
147613,0,holdout,0.0,0.0,0.9014084887207461,0.0,0.0,1
147614,0,holdout,0.0,0.0,0.8987477590448675,0.0,0.0,1
147615,0,holdout,0.0,0.0,0.8928839790034908,0.0,0.0,1
147616,0,holdout,0.0,0.0,0.8953593432513478,0.0,0.0,1
147617,0,holdout,0.0,0.0,0.9004068629209336,0.0,0.0,1
147618,0,holdout,0.0,0.0,0.9014081366761664,0.0,0.0,1
147619,0,holdout,0.0,0.0,0.8959650323214496,0.0,0.0,1
147620,0,holdout,0.0,0.0,0.8997335677757651,0.0,0.0,1
147621,0,holdout,0.0,0.0,0.8962647407190821,0.0,0.0,1
147622,0,holdout,0.0,0.0,0.8933744201023432,0.0,0.0,1
147623,0,holdout,0.0,1.0,0.8949235922374809,0.0,0.0,0
147624,0,holdout,0.0,1.0,0.8976558758566536,0.0,0.0,0
147625,0,holdout,0.0,0.0,0.8899630221884272,0.0,0.0,1
147626,0,holdout,0.0,0.0,0.8962650698386342,0.0,0.0,1
147627,0,holdout,0.0,0.0,0.8985528590060949,0.0,0.0,1
147628,0,holdout,0.0,0.0,0.8945217731006911,0.0,0.0,1
147629,0,holdout,0.0,0.0,0.8954355648627578,0.0,0.0,1
147630,0,holdout,0.0,0.0,0.8925594097621693,0.0,0.0,1
147631,0,holdout,0.0,0.0,0.9006962790338989,0.0,0.0,1
147632,0,holdout,0.0,0.0,0.8976558758566536,0.0,0.0,1
147633,0,holdout,0.0,0.0,0.8978358708217345,0.0,0.0,1
147634,0,holdout,0.0,0.0,0.8994819588350074,0.0,0.0,1
147635,0,holdout,0.0,0.0,0.8930108231547549,0.0,0.0,1
147636,0,holdout,0.0,0.0,0.898110641060916,0.0,0.0,1
147637,0,holdout,0.0,0.0,0.8978515573441275,0.0,0.0,1
147638,0,holdout,0.0,0.0,0.8786468549082382,0.0,0.0,1
147639,0,holdout,0.0,0.0,0.8924180077158789,0.0,0.0,1
147640,0,holdout,0.0,0.0,0.8983262729844069,0.0,0.0,1
147641,0,holdout,0.0,0.0,0.896382419509812,0.0,0.0,1
147642,0,holdout,0.0,0.0,0.8968376115020882,0.0,0.0,1
147643,0,holdout,0.0,0.0,0.89583539964918,0.0,0.0,1
147644,0,holdout,0.0,0.0,0.8971446473925941,0.0,0.0,1
147645,0,holdout,1.0,0.0,0.503674134949079,0.0,0.0,0
147646,0,holdout,0.0,0.0,0.8968566389059047,0.0,0.0,1
147647,0,holdout,0.0,0.0,0.8948472680620844,0.0,0.0,1
147648,0,holdout,0.0,0.0,0.89583539964918,0.0,0.0,1
147649,0,holdout,0.0,0.0,0.896060383349765,0.0,0.0,1
147650,0,holdout,0.0,0.0,0.8898008336885356,0.0,0.0,1
147651,0,holdout,0.0,0.0,0.8950067251695344,0.0,0.0,1
147652,0,holdout,0.0,0.0,0.8966185670151432,0.0,0.0,1
147653,0,holdout,0.0,0.0,0.8999890259014847,0.0,0.0,1
147654,0,holdout,0.0,0.0,0.8951537313372296,0.0,0.0,1
147655,0,holdout,0.0,0.0,0.8928757187032664,0.0,0.0,1
147656,0,holdout,0.0,0.0,0.8922903456725855,0.0,0.0,1
147657,0,holdout,0.0,0.0,0.8831306987153671,0.0,0.0,1
147658,0,holdout,0.0,0.0,0.8894179129728857,0.0,0.0,1
147659,0,holdout,0.0,0.0,0.8934725254363155,0.0,0.0,1
147660,0,holdout,0.0,0.0,0.8960074742245396,0.0,0.0,1
147661,0,holdout,0.0,0.0,0.8961039230855522,0.0,0.0,1
147662,0,holdout,0.0,0.0,0.8926789231135241,0.0,0.0,1
147663,0,holdout,0.0,0.0,0.8912188934879286,0.0,0.0,1
147664,0,holdout,0.0,0.0,0.8882254870018309,0.0,0.0,1
147665,0,holdout,0.0,0.0,0.8985447265252248,0.0,0.0,1
147666,0,holdout,0.0,0.0,0.897409297445529,0.0,0.0,1
147667,0,holdout,0.0,0.0,0.8957038227077201,0.0,0.0,1
147668,0,holdout,0.0,0.0,0.8859949651773045,0.0,0.0,1
147669,0,holdout,0.0,0.0,0.8895649229151454,0.0,0.0,1
147670,0,holdout,0.0,0.0,0.8979416396064929,0.0,0.0,1
147671,0,holdout,0.0,0.0,0.8954359989544012,0.0,0.0,1
147672,0,holdout,0.0,0.0,0.9020802019857297,0.0,0.0,1
147673,0,holdout,0.0,0.0,0.898394940607104,0.0,0.0,1
147674,0,holdout,0.0,0.0,0.8973105042490728,0.0,0.0,1
147675,0,holdout,0.0,0.0,0.8890794746229164,0.0,0.0,1
147676,0,holdout,0.0,0.0,0.8958930004715354,0.0,0.0,1
147677,0,holdout,0.0,0.0,0.8955886598565422,0.0,0.0,1
147678,0,holdout,0.0,0.0,0.8960504202483456,0.0,0.0,1
147679,0,holdout,1.0,1.0,0.531175723526427,0.0,0.0,1
147680,0,holdout,0.0,0.0,0.8972834292921235,0.0,0.0,1
147681,0,holdout,0.0,0.0,0.8991468661594895,0.0,0.0,1
147682,0,holdout,0.0,0.0,0.89695524484599,0.0,0.0,1
