index,fold,regime,prediction,actual,confidence,aleatoric,epistemic,correct
38631,0,holdout,0.0,0.0,0.9146721363067627,0.0,0.0,1
38632,0,holdout,0.0,0.0,0.9097354412078857,0.0,0.0,1
38633,0,holdout,0.0,0.0,0.9283144474029541,0.0,0.0,1
38634,0,holdout,0.0,0.0,0.9373990893363953,0.0,0.0,1
38635,0,holdout,0.0,0.0,0.47139430046081543,0.0,0.0,1
38636,0,holdout,0.0,0.0,0.919386625289917,0.0,0.0,1
38637,0,holdout,0.0,0.0,0.93160480260849,0.0,0.0,1
38638,0,holdout,0.0,0.0,0.924885630607605,0.0,0.0,1
38639,0,holdout,0.0,0.0,0.9187459945678711,0.0,0.0,1
38640,0,holdout,0.0,1.0,0.6594686508178711,0.0,0.0,0
38641,0,holdout,0.0,0.0,0.9158373475074768,0.0,0.0,1
38642,0,holdout,0.0,0.0,0.9073213934898376,0.0,0.0,1
38643,0,holdout,0.0,0.0,0.903799295425415,0.0,0.0,1
38644,0,holdout,0.0,0.0,0.9263584613800049,0.0,0.0,1
38645,0,holdout,0.0,0.0,0.9150406122207642,0.0,0.0,1
38646,0,holdout,0.0,0.0,0.9326984286308289,0.0,0.0,1
38647,0,holdout,0.0,0.0,0.9188525676727295,0.0,0.0,1
38648,0,holdout,0.0,0.0,0.9394181966781616,0.0,0.0,1
38649,0,holdout,0.0,0.0,0.9176589250564575,0.0,0.0,1
38650,0,holdout,0.0,0.0,0.8890261650085449,0.0,0.0,1
38651,0,holdout,0.0,0.0,0.9296188950538635,0.0,0.0,1
38652,0,holdout,0.0,0.0,0.9370582103729248,0.0,0.0,1
38653,0,holdout,0.0,0.0,0.9300295114517212,0.0,0.0,1
38654,0,holdout,0.0,0.0,0.9306424856185913,0.0,0.0,1
38655,0,holdout,0.0,0.0,0.9084628224372864,0.0,0.0,1
38656,0,holdout,0.0,0.0,0.9290715456008911,0.0,0.0,1
38657,0,holdout,0.0,0.0,0.9357251524925232,0.0,0.0,1
38658,0,holdout,0.0,0.0,0.9193962812423706,0.0,0.0,1
38659,0,holdout,0.0,0.0,0.9379183053970337,0.0,0.0,1
38660,0,holdout,0.0,0.0,0.9226408004760742,0.0,0.0,1
38661,0,holdout,0.0,0.0,0.9318751096725464,0.0,0.0,1
38662,0,holdout,0.0,0.0,0.9328489899635315,0.0,0.0,1
38663,0,holdout,0.0,0.0,0.9264743328094482,0.0,0.0,1
38664,0,holdout,0.0,0.0,0.9222679138183594,0.0,0.0,1
38665,0,holdout,0.0,0.0,0.9251468181610107,0.0,0.0,1
38666,0,holdout,0.0,0.0,0.9374717473983765,0.0,0.0,1
38667,0,holdout,0.0,0.0,0.894768238067627,0.0,0.0,1
38668,0,holdout,0.0,0.0,0.9285450577735901,0.0,0.0,1
38669,0,holdout,0.0,0.0,0.933880090713501,0.0,0.0,1
38670,0,holdout,0.0,0.0,0.9312066435813904,0.0,0.0,1
38671,0,holdout,0.0,0.0,0.9239487648010254,0.0,0.0,1
38672,0,holdout,0.0,0.0,0.9342922568321228,0.0,0.0,1
38673,0,holdout,0.0,0.0,0.9134609699249268,0.0,0.0,1
38674,0,holdout,0.0,0.0,0.9281121492385864,0.0,0.0,1
38675,0,holdout,0.0,0.0,0.9296255111694336,0.0,0.0,1
38676,0,holdout,0.0,0.0,0.9227921962738037,0.0,0.0,1
38677,0,holdout,0.0,0.0,0.9220332503318787,0.0,0.0,1
38678,0,holdout,0.0,0.0,0.8905118703842163,0.0,0.0,1
38679,0,holdout,0.0,1.0,0.7428916692733765,0.0,0.0,0
38680,0,holdout,0.0,0.0,0.9139698147773743,0.0,0.0,1
38681,0,holdout,0.0,0.0,0.934660017490387,0.0,0.0,1
38682,0,holdout,0.0,0.0,0.9362891912460327,0.0,0.0,1
38683,0,holdout,0.0,0.0,0.9280477166175842,0.0,0.0,1
38684,0,holdout,0.0,0.0,0.8993570804595947,0.0,0.0,1
38685,0,holdout,0.0,0.0,0.9323821663856506,0.0,0.0,1
38686,0,holdout,0.0,0.0,0.9305586218833923,0.0,0.0,1
38687,0,holdout,0.0,0.0,0.910119354724884,0.0,0.0,1
38688,0,holdout,0.0,0.0,0.9075886011123657,0.0,0.0,1
38689,0,holdout,0.0,1.0,0.9280925393104553,0.0,0.0,0
38690,0,holdout,0.0,0.0,0.9204621911048889,0.0,0.0,1
38691,0,holdout,0.0,0.0,0.914031445980072,0.0,0.0,1
38692,0,holdout,0.0,0.0,0.9346168041229248,0.0,0.0,1
38693,0,holdout,0.0,1.0,0.5485507249832153,0.0,0.0,0
38694,0,holdout,0.0,0.0,0.9278937578201294,0.0,0.0,1
38695,0,holdout,0.0,0.0,0.9026393890380859,0.0,0.0,1
38696,0,holdout,0.0,0.0,0.9329912066459656,0.0,0.0,1
38697,0,holdout,0.0,0.0,0.8964436650276184,0.0,0.0,1
38698,0,holdout,0.0,0.0,0.9349483847618103,0.0,0.0,1
38699,0,holdout,0.0,0.0,0.9092977046966553,0.0,0.0,1
38700,0,holdout,0.0,0.0,0.935905933380127,0.0,0.0,1
38701,0,holdout,0.0,0.0,0.924455463886261,0.0,0.0,1
38702,0,holdout,0.0,0.0,0.903252124786377,0.0,0.0,1
38703,0,holdout,0.0,1.0,0.9217410087585449,0.0,0.0,0
38704,0,holdout,0.0,0.0,0.9359970092773438,0.0,0.0,1
38705,0,holdout,0.0,0.0,0.9288040399551392,0.0,0.0,1
38706,0,holdout,0.0,1.0,0.9120407700538635,0.0,0.0,0
38707,0,holdout,0.0,0.0,0.9271870851516724,0.0,0.0,1
38708,0,holdout,0.0,0.0,0.9096506237983704,0.0,0.0,1
38709,0,holdout,0.0,0.0,0.9219667911529541,0.0,0.0,1
38710,0,holdout,0.0,0.0,0.9111108779907227,0.0,0.0,1
38711,0,holdout,0.0,0.0,0.9265268445014954,0.0,0.0,1
38712,0,holdout,0.0,0.0,0.9252524375915527,0.0,0.0,1
38713,0,holdout,0.0,0.0,0.9157751798629761,0.0,0.0,1
38714,0,holdout,0.0,0.0,0.919190526008606,0.0,0.0,1
38715,0,holdout,0.0,0.0,0.912419319152832,0.0,0.0,1
38716,0,holdout,0.0,1.0,0.7517196536064148,0.0,0.0,0
38717,0,holdout,0.0,0.0,0.9207494258880615,0.0,0.0,1
38718,0,holdout,0.0,1.0,0.9039427042007446,0.0,0.0,0
38719,0,holdout,0.0,0.0,0.6617155075073242,0.0,0.0,1
38720,0,holdout,0.0,0.0,0.9185479283332825,0.0,0.0,1
38721,0,holdout,0.0,0.0,0.9218950867652893,0.0,0.0,1
38722,0,holdout,0.0,0.0,0.9307458996772766,0.0,0.0,1
38723,0,holdout,0.0,0.0,0.9226248860359192,0.0,0.0,1
38724,0,holdout,0.0,0.0,0.9039987325668335,0.0,0.0,1
38725,0,holdout,0.0,0.0,0.9056851267814636,0.0,0.0,1
38726,0,holdout,0.0,0.0,0.9269243478775024,0.0,0.0,1
38727,0,holdout,0.0,0.0,0.9207322597503662,0.0,0.0,1
38728,0,holdout,0.0,0.0,0.9172953367233276,0.0,0.0,1
38729,0,holdout,0.0,0.0,0.9277710914611816,0.0,0.0,1
38730,0,holdout,0.0,0.0,0.38457393646240234,0.0,0.0,1
38731,0,holdout,0.0,0.0,0.9066323041915894,0.0,0.0,1
38732,0,holdout,0.0,0.0,0.8807324767112732,0.0,0.0,1
38733,0,holdout,0.0,0.0,0.9062737822532654,0.0,0.0,1
38734,0,holdout,0.0,0.0,0.9293641448020935,0.0,0.0,1
38735,0,holdout,0.0,1.0,0.9292405247688293,0.0,0.0,0
38736,0,holdout,0.0,0.0,0.9094698429107666,0.0,0.0,1
38737,0,holdout,0.0,0.0,0.9198430776596069,0.0,0.0,1
38738,0,holdout,0.0,0.0,0.9163166880607605,0.0,0.0,1
38739,0,holdout,0.0,0.0,0.9332188963890076,0.0,0.0,1
38740,0,holdout,0.0,0.0,0.9305750727653503,0.0,0.0,1
38741,0,holdout,0.0,0.0,0.9247826337814331,0.0,0.0,1
38742,0,holdout,0.0,0.0,0.6540466547012329,0.0,0.0,1
38743,0,holdout,0.0,0.0,0.9361531734466553,0.0,0.0,1
38744,0,holdout,0.0,0.0,0.9219952821731567,0.0,0.0,1
38745,0,holdout,0.0,0.0,0.9222946763038635,0.0,0.0,1
38746,0,holdout,0.0,0.0,0.9136204123497009,0.0,0.0,1
38747,0,holdout,0.0,0.0,0.9221256375312805,0.0,0.0,1
38748,0,holdout,0.0,0.0,0.9286248683929443,0.0,0.0,1
38749,0,holdout,0.0,0.0,0.9307154417037964,0.0,0.0,1
38750,0,holdout,0.0,0.0,0.4550918936729431,0.0,0.0,1
38751,0,holdout,0.0,0.0,0.9231514930725098,0.0,0.0,1
38752,0,holdout,0.0,0.0,0.9195782542228699,0.0,0.0,1
38753,0,holdout,0.0,0.0,0.5625982284545898,0.0,0.0,1
38754,0,holdout,0.0,0.0,0.914280116558075,0.0,0.0,1
38755,0,holdout,0.0,0.0,0.9183347225189209,0.0,0.0,1
38756,0,holdout,0.0,0.0,0.9227577447891235,0.0,0.0,1
38757,0,holdout,0.0,0.0,0.9177212715148926,0.0,0.0,1
38758,0,holdout,0.0,0.0,0.9046764969825745,0.0,0.0,1
38759,0,holdout,0.0,0.0,0.9173007607460022,0.0,0.0,1
38760,0,holdout,0.0,0.0,0.9244429469108582,0.0,0.0,1
38761,0,holdout,0.0,0.0,0.9051504135131836,0.0,0.0,1
38762,0,holdout,0.0,0.0,0.924937903881073,0.0,0.0,1
38763,0,holdout,0.0,0.0,0.915516197681427,0.0,0.0,1
38764,0,holdout,0.0,1.0,0.9178621172904968,0.0,0.0,0
38765,0,holdout,0.0,0.0,0.9151710867881775,0.0,0.0,1
38766,0,holdout,0.0,0.0,0.9248658418655396,0.0,0.0,1
38767,0,holdout,0.0,0.0,0.9316933155059814,0.0,0.0,1
38768,0,holdout,0.0,0.0,0.9301239848136902,0.0,0.0,1
38769,0,holdout,0.0,0.0,0.9253198504447937,0.0,0.0,1
38770,0,holdout,0.0,0.0,0.909075140953064,0.0,0.0,1
38771,0,holdout,0.0,0.0,0.9073352813720703,0.0,0.0,1
38772,0,holdout,0.0,0.0,0.9318990111351013,0.0,0.0,1
38773,0,holdout,0.0,0.0,0.9070271849632263,0.0,0.0,1
38774,0,holdout,0.0,0.0,0.9090198874473572,0.0,0.0,1
38775,0,holdout,0.0,0.0,0.923195481300354,0.0,0.0,1
38776,0,holdout,0.0,0.0,0.9297472238540649,0.0,0.0,1
38777,0,holdout,0.0,0.0,0.8977246880531311,0.0,0.0,1
38778,0,holdout,0.0,0.0,0.9352063536643982,0.0,0.0,1
38779,0,holdout,0.0,0.0,0.9039028882980347,0.0,0.0,1
38780,0,holdout,0.0,0.0,0.927965521812439,0.0,0.0,1
38781,0,holdout,0.0,0.0,0.9243059754371643,0.0,0.0,1
38782,0,holdout,0.0,0.0,0.8983901739120483,0.0,0.0,1
38783,0,holdout,0.0,0.0,0.9176411032676697,0.0,0.0,1
38784,0,holdout,0.0,0.0,0.9150301218032837,0.0,0.0,1
38785,0,holdout,0.0,0.0,0.9285601377487183,0.0,0.0,1
38786,0,holdout,0.0,0.0,0.9259765148162842,0.0,0.0,1
38787,0,holdout,0.0,0.0,0.9206725358963013,0.0,0.0,1
38788,0,holdout,0.0,0.0,0.9131421446800232,0.0,0.0,1
38789,0,holdout,0.0,0.0,0.9225236177444458,0.0,0.0,1
38790,0,holdout,0.0,0.0,0.9110036492347717,0.0,0.0,1
38791,0,holdout,0.0,0.0,0.9123156666755676,0.0,0.0,1
38792,0,holdout,0.0,0.0,0.9247092008590698,0.0,0.0,1
38793,0,holdout,0.0,0.0,0.9261600971221924,0.0,0.0,1
38794,0,holdout,0.0,0.0,0.921522319316864,0.0,0.0,1
38795,0,holdout,0.0,0.0,0.9172411561012268,0.0,0.0,1
38796,0,holdout,0.0,0.0,0.9300740361213684,0.0,0.0,1
38797,0,holdout,0.0,0.0,0.8977647423744202,0.0,0.0,1
38798,0,holdout,0.0,0.0,0.9032940864562988,0.0,0.0,1
38799,0,holdout,0.0,0.0,0.9283120632171631,0.0,0.0,1
38800,0,holdout,0.0,0.0,0.9195027351379395,0.0,0.0,1
38801,0,holdout,0.0,0.0,0.9335107803344727,0.0,0.0,1
38802,0,holdout,0.0,0.0,0.9274170398712158,0.0,0.0,1
38803,0,holdout,0.0,1.0,0.9348688721656799,0.0,0.0,0
38804,0,holdout,0.0,0.0,0.9305545687675476,0.0,0.0,1
38805,0,holdout,0.0,0.0,0.8899370431900024,0.0,0.0,1
38806,0,holdout,0.0,0.0,0.9307378530502319,0.0,0.0,1
38807,0,holdout,0.0,0.0,0.9234301447868347,0.0,0.0,1
38808,0,holdout,0.0,0.0,0.9362141489982605,0.0,0.0,1
38809,0,holdout,0.0,0.0,0.9206898808479309,0.0,0.0,1
38810,0,holdout,0.0,0.0,0.9376089572906494,0.0,0.0,1
38811,0,holdout,0.0,0.0,0.927574872970581,0.0,0.0,1
38812,0,holdout,0.0,1.0,0.923849880695343,0.0,0.0,0
38813,0,holdout,0.0,0.0,0.9228668808937073,0.0,0.0,1
38814,0,holdout,0.0,1.0,0.36086517572402954,0.0,0.0,0
38815,0,holdout,0.0,0.0,0.9093925356864929,0.0,0.0,1
38816,0,holdout,0.0,0.0,0.9277566075325012,0.0,0.0,1
38817,0,holdout,0.0,0.0,0.9239380359649658,0.0,0.0,1
38818,0,holdout,0.0,0.0,0.9201935529708862,0.0,0.0,1
38819,0,holdout,0.0,0.0,0.9303259253501892,0.0,0.0,1
38820,0,holdout,0.0,0.0,0.9347742199897766,0.0,0.0,1
38821,0,holdout,0.0,0.0,0.9401383399963379,0.0,0.0,1
38822,0,holdout,0.0,1.0,0.8933426737785339,0.0,0.0,0
38823,0,holdout,0.0,0.0,0.9361040592193604,0.0,0.0,1
38824,0,holdout,0.0,0.0,0.9326328039169312,0.0,0.0,1
38825,0,holdout,0.0,0.0,0.9161086082458496,0.0,0.0,1
38826,0,holdout,0.0,0.0,0.9237951040267944,0.0,0.0,1
38827,0,holdout,0.0,0.0,0.9299588799476624,0.0,0.0,1
38828,0,holdout,0.0,0.0,0.9362826347351074,0.0,0.0,1
38829,0,holdout,0.0,0.0,0.27943456172943115,0.0,0.0,1
38830,0,holdout,0.0,0.0,0.92280113697052,0.0,0.0,1
38831,0,holdout,0.0,0.0,0.9264111518859863,0.0,0.0,1
38832,0,holdout,0.0,0.0,0.8991434574127197,0.0,0.0,1
38833,0,holdout,0.0,0.0,0.9076515436172485,0.0,0.0,1
38834,0,holdout,0.0,0.0,0.9280703663825989,0.0,0.0,1
38835,0,holdout,0.0,0.0,0.9026483297348022,0.0,0.0,1
38836,0,holdout,0.0,0.0,0.9128149151802063,0.0,0.0,1
38837,0,holdout,0.0,0.0,0.9347084760665894,0.0,0.0,1
38838,0,holdout,0.0,0.0,0.9205485582351685,0.0,0.0,1
38839,0,holdout,0.0,0.0,0.934867262840271,0.0,0.0,1
38840,0,holdout,0.0,0.0,0.9117251038551331,0.0,0.0,1
38841,0,holdout,0.0,0.0,0.9211311340332031,0.0,0.0,1
38842,0,holdout,0.0,0.0,0.9341577887535095,0.0,0.0,1
38843,0,holdout,0.0,0.0,0.9407119154930115,0.0,0.0,1
38844,0,holdout,0.0,0.0,0.9112241268157959,0.0,0.0,1
38845,0,holdout,0.0,0.0,0.9289378523826599,0.0,0.0,1
38846,0,holdout,0.0,0.0,0.9062524437904358,0.0,0.0,1
38847,0,holdout,0.0,0.0,0.9107249975204468,0.0,0.0,1
38848,0,holdout,0.0,0.0,0.9156838059425354,0.0,0.0,1
38849,0,holdout,0.0,0.0,0.9209858775138855,0.0,0.0,1
38850,0,holdout,0.0,0.0,0.9056791067123413,0.0,0.0,1
38851,0,holdout,0.0,0.0,0.9276561141014099,0.0,0.0,1
38852,0,holdout,0.0,0.0,0.9344677925109863,0.0,0.0,1
38853,0,holdout,0.0,0.0,0.9316096305847168,0.0,0.0,1
38854,0,holdout,0.0,0.0,0.922119140625,0.0,0.0,1
38855,0,holdout,0.0,0.0,0.9244810342788696,0.0,0.0,1
38856,0,holdout,0.0,0.0,0.9193858504295349,0.0,0.0,1
38857,0,holdout,0.0,0.0,0.9337334632873535,0.0,0.0,1
38858,0,holdout,0.0,0.0,0.9007678627967834,0.0,0.0,1
38859,0,holdout,0.0,0.0,0.9356967806816101,0.0,0.0,1
38860,0,holdout,0.0,0.0,0.9400006532669067,0.0,0.0,1
38861,0,holdout,0.0,1.0,0.9335715770721436,0.0,0.0,0
38862,0,holdout,0.0,0.0,0.9351596236228943,0.0,0.0,1
38863,0,holdout,0.0,1.0,0.9317278265953064,0.0,0.0,0
38864,0,holdout,0.0,0.0,0.912464439868927,0.0,0.0,1
38865,0,holdout,0.0,0.0,0.9349408745765686,0.0,0.0,1
38866,0,holdout,0.0,0.0,0.9258084297180176,0.0,0.0,1
38867,0,holdout,0.0,0.0,0.9373321533203125,0.0,0.0,1
38868,0,holdout,0.0,0.0,0.9333725571632385,0.0,0.0,1
38869,0,holdout,0.0,0.0,0.9289340376853943,0.0,0.0,1
38870,0,holdout,0.0,0.0,0.9323523044586182,0.0,0.0,1
38871,0,holdout,0.0,0.0,0.9278611540794373,0.0,0.0,1
38872,0,holdout,0.0,0.0,0.9268984198570251,0.0,0.0,1
38873,0,holdout,0.0,0.0,0.9306485652923584,0.0,0.0,1
38874,0,holdout,0.0,0.0,0.9238216876983643,0.0,0.0,1
38875,0,holdout,0.0,0.0,0.926247239112854,0.0,0.0,1
38876,0,holdout,0.0,0.0,0.9169464111328125,0.0,0.0,1
38877,0,holdout,0.0,0.0,0.7189979553222656,0.0,0.0,1
38878,0,holdout,0.0,0.0,0.9234910011291504,0.0,0.0,1
38879,0,holdout,0.0,0.0,0.933539092540741,0.0,0.0,1
38880,0,holdout,0.0,0.0,0.9217387437820435,0.0,0.0,1
38881,0,holdout,0.0,0.0,0.9238282442092896,0.0,0.0,1
38882,0,holdout,0.0,0.0,0.9121518731117249,0.0,0.0,1
38883,0,holdout,0.0,0.0,0.9202444553375244,0.0,0.0,1
38884,0,holdout,0.0,0.0,0.9190483689308167,0.0,0.0,1
38885,0,holdout,0.0,0.0,0.9106671810150146,0.0,0.0,1
38886,0,holdout,0.0,0.0,0.9235682487487793,0.0,0.0,1
38887,0,holdout,0.0,0.0,0.9091970324516296,0.0,0.0,1
38888,0,holdout,0.0,0.0,0.9209556579589844,0.0,0.0,1
38889,0,holdout,0.0,1.0,0.7319459915161133,0.0,0.0,0
38890,0,holdout,0.0,0.0,0.9143733978271484,0.0,0.0,1
38891,0,holdout,0.0,0.0,0.9367981553077698,0.0,0.0,1
38892,0,holdout,0.0,0.0,0.9115338921546936,0.0,0.0,1
38893,0,holdout,0.0,0.0,0.5824393033981323,0.0,0.0,1
38894,0,holdout,0.0,0.0,0.9103372693061829,0.0,0.0,1
38895,0,holdout,0.0,0.0,0.8939273357391357,0.0,0.0,1
38896,0,holdout,0.0,0.0,0.922798752784729,0.0,0.0,1
38897,0,holdout,0.0,0.0,0.9191744923591614,0.0,0.0,1
38898,0,holdout,0.0,0.0,0.9367568492889404,0.0,0.0,1
38899,0,holdout,0.0,0.0,0.9264547824859619,0.0,0.0,1
38900,0,holdout,0.0,0.0,0.920685350894928,0.0,0.0,1
38901,0,holdout,0.0,0.0,0.9244447946548462,0.0,0.0,1
38902,0,holdout,0.0,0.0,0.9054034352302551,0.0,0.0,1
38903,0,holdout,0.0,0.0,0.9226590991020203,0.0,0.0,1
38904,0,holdout,0.0,0.0,0.9233283996582031,0.0,0.0,1
38905,0,holdout,0.0,0.0,0.8936660289764404,0.0,0.0,1
38906,0,holdout,0.0,0.0,0.9192700982093811,0.0,0.0,1
38907,0,holdout,0.0,0.0,0.9193999767303467,0.0,0.0,1
38908,0,holdout,0.0,0.0,0.9246147871017456,0.0,0.0,1
38909,0,holdout,0.0,0.0,0.923352062702179,0.0,0.0,1
38910,0,holdout,0.0,0.0,0.9132360816001892,0.0,0.0,1
38911,0,holdout,0.0,0.0,0.9188891053199768,0.0,0.0,1
38912,0,holdout,0.0,0.0,0.9318815469741821,0.0,0.0,1
38913,0,holdout,0.0,0.0,0.9278720617294312,0.0,0.0,1
38914,0,holdout,0.0,0.0,0.9219666719436646,0.0,0.0,1
38915,0,holdout,0.0,0.0,0.9257914423942566,0.0,0.0,1
38916,0,holdout,0.0,0.0,0.9254739284515381,0.0,0.0,1
38917,0,holdout,0.0,0.0,0.9225203990936279,0.0,0.0,1
38918,0,holdout,0.0,0.0,0.9083960056304932,0.0,0.0,1
38919,0,holdout,0.0,0.0,0.8918797373771667,0.0,0.0,1
38920,0,holdout,0.0,0.0,0.9285234808921814,0.0,0.0,1
38921,0,holdout,0.0,0.0,0.937623143196106,0.0,0.0,1
38922,0,holdout,0.0,0.0,0.9180478453636169,0.0,0.0,1
38923,0,holdout,0.0,0.0,0.9412406086921692,0.0,0.0,1
38924,0,holdout,0.0,0.0,0.9218652844429016,0.0,0.0,1
38925,0,holdout,0.0,0.0,0.9259054064750671,0.0,0.0,1
38926,0,holdout,0.0,1.0,0.6141457557678223,0.0,0.0,0
38927,0,holdout,0.0,0.0,0.9225891828536987,0.0,0.0,1
38928,0,holdout,0.0,1.0,0.9222425818443298,0.0,0.0,0
38929,0,holdout,0.0,0.0,0.9222028255462646,0.0,0.0,1
38930,0,holdout,0.0,1.0,0.9276950359344482,0.0,0.0,0
38931,0,holdout,0.0,0.0,0.9106634259223938,0.0,0.0,1
38932,0,holdout,0.0,0.0,0.9264898300170898,0.0,0.0,1
38933,0,holdout,0.0,0.0,0.9274027347564697,0.0,0.0,1
38934,0,holdout,0.0,0.0,0.9177888631820679,0.0,0.0,1
38935,0,holdout,0.0,0.0,0.9272740483283997,0.0,0.0,1
38936,0,holdout,0.0,0.0,0.9318996667861938,0.0,0.0,1
38937,0,holdout,0.0,0.0,0.8399036526679993,0.0,0.0,1
38938,0,holdout,0.0,0.0,0.9103805422782898,0.0,0.0,1
38939,0,holdout,0.0,0.0,0.9299784898757935,0.0,0.0,1
38940,0,holdout,0.0,0.0,0.9217965006828308,0.0,0.0,1
38941,0,holdout,0.0,0.0,0.9081847071647644,0.0,0.0,1
38942,0,holdout,0.0,0.0,0.9231942296028137,0.0,0.0,1
38943,0,holdout,0.0,0.0,0.9198055267333984,0.0,0.0,1
38944,0,holdout,0.0,0.0,0.9299499988555908,0.0,0.0,1
38945,0,holdout,0.0,1.0,0.9159787893295288,0.0,0.0,0
38946,0,holdout,0.0,1.0,0.5408598184585571,0.0,0.0,0
38947,0,holdout,0.0,0.0,0.9280744791030884,0.0,0.0,1
38948,0,holdout,0.0,0.0,0.9287269115447998,0.0,0.0,1
38949,0,holdout,0.0,0.0,0.9137030839920044,0.0,0.0,1
38950,0,holdout,0.0,0.0,0.9101945161819458,0.0,0.0,1
38951,0,holdout,0.0,0.0,0.9201763868331909,0.0,0.0,1
38952,0,holdout,0.0,0.0,0.9313552379608154,0.0,0.0,1
38953,0,holdout,0.0,0.0,0.932517409324646,0.0,0.0,1
38954,0,holdout,0.0,0.0,0.9291800856590271,0.0,0.0,1
38955,0,holdout,0.0,0.0,0.9319958686828613,0.0,0.0,1
38956,0,holdout,0.0,0.0,0.9256409406661987,0.0,0.0,1
38957,0,holdout,0.0,0.0,0.9265122413635254,0.0,0.0,1
38958,0,holdout,0.0,0.0,0.9019632339477539,0.0,0.0,1
38959,0,holdout,0.0,0.0,0.9303819537162781,0.0,0.0,1
38960,0,holdout,0.0,0.0,0.6237616539001465,0.0,0.0,1
38961,0,holdout,0.0,0.0,0.9188562631607056,0.0,0.0,1
38962,0,holdout,0.0,0.0,0.9307247996330261,0.0,0.0,1
38963,0,holdout,0.0,0.0,0.9262336492538452,0.0,0.0,1
38964,0,holdout,0.0,0.0,0.9285590648651123,0.0,0.0,1
38965,0,holdout,0.0,0.0,0.9309206604957581,0.0,0.0,1
38966,0,holdout,0.0,0.0,0.9126861691474915,0.0,0.0,1
38967,0,holdout,0.0,0.0,0.9432356357574463,0.0,0.0,1
38968,0,holdout,0.0,0.0,0.9202833771705627,0.0,0.0,1
38969,0,holdout,0.0,0.0,0.9397225379943848,0.0,0.0,1
38970,0,holdout,0.0,0.0,0.8926657438278198,0.0,0.0,1
38971,0,holdout,0.0,0.0,0.9223716855049133,0.0,0.0,1
38972,0,holdout,0.0,0.0,0.9316354990005493,0.0,0.0,1
38973,0,holdout,0.0,0.0,0.9271019697189331,0.0,0.0,1
38974,0,holdout,0.0,0.0,0.9235442280769348,0.0,0.0,1
38975,0,holdout,0.0,1.0,0.9077284336090088,0.0,0.0,0
38976,0,holdout,0.0,1.0,0.5087445974349976,0.0,0.0,0
38977,0,holdout,0.0,0.0,0.9179031848907471,0.0,0.0,1
38978,0,holdout,0.0,0.0,0.91968834400177,0.0,0.0,1
38979,0,holdout,0.0,0.0,0.9319106340408325,0.0,0.0,1
38980,0,holdout,0.0,0.0,0.9041181802749634,0.0,0.0,1
38981,0,holdout,0.0,0.0,0.9024332761764526,0.0,0.0,1
38982,0,holdout,0.0,0.0,0.9381850361824036,0.0,0.0,1
38983,0,holdout,0.0,0.0,0.9346246719360352,0.0,0.0,1
38984,0,holdout,0.0,0.0,0.9328240156173706,0.0,0.0,1
38985,0,holdout,0.0,0.0,0.9351791739463806,0.0,0.0,1
38986,0,holdout,0.0,0.0,0.9229415655136108,0.0,0.0,1
38987,0,holdout,0.0,0.0,0.9425955414772034,0.0,0.0,1
38988,0,holdout,0.0,0.0,0.921322762966156,0.0,0.0,1
38989,0,holdout,0.0,0.0,0.941856861114502,0.0,0.0,1
38990,0,holdout,0.0,0.0,0.925994336605072,0.0,0.0,1
38991,0,holdout,0.0,1.0,0.9179129600524902,0.0,0.0,0
38992,0,holdout,0.0,0.0,0.9447560906410217,0.0,0.0,1
38993,0,holdout,0.0,0.0,0.9296920299530029,0.0,0.0,1
38994,0,holdout,0.0,0.0,0.9132075309753418,0.0,0.0,1
38995,0,holdout,0.0,0.0,0.9378954172134399,0.0,0.0,1
38996,0,holdout,0.0,0.0,0.9302086234092712,0.0,0.0,1
38997,0,holdout,0.0,0.0,0.898440957069397,0.0,0.0,1
38998,0,holdout,0.0,0.0,0.9380213022232056,0.0,0.0,1
38999,0,holdout,0.0,0.0,0.9322969913482666,0.0,0.0,1
39000,0,holdout,0.0,0.0,0.9379311800003052,0.0,0.0,1
39001,0,holdout,0.0,0.0,0.5139508247375488,0.0,0.0,1
39002,0,holdout,0.0,0.0,0.9402275681495667,0.0,0.0,1
39003,0,holdout,0.0,0.0,0.9236695170402527,0.0,0.0,1
39004,0,holdout,0.0,0.0,0.9349563717842102,0.0,0.0,1
39005,0,holdout,0.0,0.0,0.9201061725616455,0.0,0.0,1
39006,0,holdout,0.0,0.0,0.9270994663238525,0.0,0.0,1
39007,0,holdout,0.0,0.0,0.92867511510849,0.0,0.0,1
39008,0,holdout,0.0,0.0,0.9188697338104248,0.0,0.0,1
39009,0,holdout,0.0,0.0,0.9347966909408569,0.0,0.0,1
39010,0,holdout,0.0,0.0,0.9131803512573242,0.0,0.0,1
39011,0,holdout,0.0,0.0,0.938842236995697,0.0,0.0,1
39012,0,holdout,0.0,0.0,0.9263003468513489,0.0,0.0,1
39013,0,holdout,0.0,0.0,0.9393424987792969,0.0,0.0,1
39014,0,holdout,0.0,0.0,0.9346328377723694,0.0,0.0,1
39015,0,holdout,0.0,0.0,0.9306675791740417,0.0,0.0,1
39016,0,holdout,0.0,0.0,0.932579755783081,0.0,0.0,1
39017,0,holdout,0.0,0.0,0.9171568155288696,0.0,0.0,1
39018,0,holdout,0.0,1.0,0.9298876523971558,0.0,0.0,0
39019,0,holdout,0.0,1.0,0.9040188789367676,0.0,0.0,0
