date,fold,pred_ret_1d,pred_ret_5d,logvar_1d,logvar_5d,confidence,pred_direction,actual_ret_1d,actual_ret_5d,actual_direction_1d,correct_1d,strategy_pnl_1d,cumulative_pnl,cumulative_buy_hold
2025-07-08,fold_7,-0.002819,0.017207,0.179138,0.352433,0.835990,-1,0.007054,0.007899,1,0,-0.007054,1.162350,0.829746
2025-07-09,fold_7,-0.005206,-0.002839,0.179356,0.342122,0.835808,-1,-0.001439,0.001868,-1,1,0.001439,1.163789,0.828307
2025-07-10,fold_7,-0.005438,0.002620,0.174253,0.336237,0.840085,-1,-0.002253,0.011367,-1,1,0.002253,1.166042,0.826054
2025-07-11,fold_7,0.003088,0.006972,0.185847,0.345202,0.830401,1,0.003620,0.012658,1,1,0.003620,1.169662,0.829674
2025-07-14,fold_7,-0.004540,0.018593,0.185840,0.344093,0.830406,-1,0.000917,0.014210,1,0,-0.000917,1.168745,0.830591
2025-07-15,fold_7,-0.001654,0.006198,0.185946,0.336173,0.830319,-1,0.001023,0.008104,1,0,-0.001023,1.167722,0.831614
2025-07-16,fold_7,0.000762,0.017241,0.198950,0.337868,0.819591,1,0.008060,0.011632,1,1,0.008060,1.175782,0.839674
2025-07-17,fold_7,-0.003015,0.006043,0.188349,0.339626,0.828326,-1,-0.000962,0.005698,-1,1,0.000962,1.176744,0.838713
2025-07-18,fold_7,-0.005828,0.010639,0.194386,0.334186,0.823340,-1,0.005171,0.009063,1,0,-0.005171,1.171573,0.843884
2025-07-21,fold_7,-0.002333,0.004732,0.184209,0.337312,0.831762,-1,-0.005189,0.007012,-1,1,0.005189,1.176762,0.838695
2025-07-22,fold_7,0.005906,0.012360,0.186341,0.341970,0.829991,1,0.004551,0.010651,1,1,0.004551,1.181313,0.843246
2025-07-23,fold_7,0.003456,0.008016,0.179412,0.343897,0.835761,1,0.002126,0.007439,1,1,0.002126,1.183439,0.845372
2025-07-24,fold_7,0.003264,-0.003499,0.164270,0.335582,0.848513,1,0.002404,0.000000,1,1,0.002404,1.185843,0.847776
2025-07-25,fold_7,0.005211,0.003380,0.174241,0.336896,0.840094,1,0.003120,-0.022300,1,1,0.003120,1.188963,0.850896
2025-07-28,fold_7,-0.009917,-0.000312,0.186733,0.349273,0.829665,-1,-0.001550,-0.007136,-1,1,0.001550,1.190513,0.849346
2025-07-29,fold_7,-0.004177,0.005396,0.184371,0.336584,0.831627,-1,0.001339,-0.012399,1,0,-0.001339,1.189174,0.850685
2025-07-30,fold_7,-0.000144,0.010477,0.197884,0.338168,0.820465,-1,-0.005313,-0.001233,-1,1,0.005313,1.194488,0.845372
2025-07-31,fold_7,-0.011954,0.009475,0.213655,0.339766,0.807627,-1,-0.019895,0.007459,-1,1,0.019895,1.214383,0.825476
2025-08-01,fold_7,0.006790,0.020008,0.214777,0.326725,0.806721,1,0.018283,0.036639,1,1,0.018283,1.232667,0.843760
2025-08-04,fold_7,-0.014258,0.004733,0.217073,0.346983,0.804871,-1,-0.006813,0.015392,-1,1,0.006813,1.239479,0.836947
2025-08-05,fold_7,0.000951,-0.005152,0.187913,0.343087,0.828687,1,0.012505,0.034695,1,1,0.012505,1.251984,0.849452
2025-08-06,fold_7,0.020191,-0.003567,0.185671,0.335945,0.830547,1,0.003379,0.022691,1,1,0.003379,1.255363,0.852831
2025-08-07,fold_7,0.001791,0.010080,0.162046,0.356332,0.850402,1,0.009285,0.018536,1,1,0.009285,1.264648,0.862116
2025-08-08,fold_7,0.004001,0.005860,0.173988,0.336786,0.840307,1,-0.002963,0.004844,-1,0,-0.002963,1.261684,0.859152
2025-08-11,fold_7,-0.012897,0.011133,0.168074,0.338188,0.845291,-1,0.012490,0.007409,1,0,-0.012490,1.249194,0.871643
2025-08-12,fold_7,0.001084,-0.004591,0.165649,0.336831,0.847344,1,0.000500,-0.018742,1,1,0.000500,1.249694,0.872143
2025-08-13,fold_7,-0.001859,-0.000971,0.173121,0.343637,0.841036,-1,-0.000776,-0.025197,-1,1,0.000776,1.250469,0.871367
2025-08-14,fold_7,-0.005440,-0.003552,0.159910,0.339844,0.852220,-1,-0.004407,-0.029062,-1,1,0.004407,1.254876,0.866960
2025-08-15,fold_7,0.009755,0.007380,0.170628,0.357843,0.843135,1,-0.000399,-0.009345,-1,0,-0.000399,1.254478,0.866561
2025-08-18,fold_7,-0.004817,0.012115,0.184086,0.349208,0.831865,-1,-0.013660,-0.011835,-1,1,0.013660,1.268138,0.852901
2025-08-19,fold_7,0.014835,0.005189,0.156613,0.340638,0.855035,1,-0.005955,0.005832,-1,0,-0.005955,1.262183,0.846946
2025-08-20,fold_7,0.006634,-0.009442,0.161897,0.335327,0.850529,1,-0.004640,0.013323,-1,0,-0.004640,1.257543,0.842305
2025-08-21,fold_7,0.006508,-0.011100,0.162486,0.335898,0.850028,1,0.015310,0.024204,1,1,0.015310,1.272852,0.857615
2025-08-22,fold_7,-0.006021,-0.011676,0.168579,0.335685,0.844865,-1,-0.002889,-0.002748,-1,1,0.002889,1.275741,0.854726
2025-08-25,fold_7,0.002333,0.004616,0.180437,0.349744,0.834905,1,0.004007,-0.008275,1,1,0.004007,1.279748,0.858733
2025-08-26,fold_7,0.002417,0.012828,0.179345,0.328585,0.835817,1,0.001536,-0.004446,1,1,0.001536,1.281284,0.860269
2025-08-27,fold_7,0.004246,0.009671,0.189373,0.340404,0.827478,1,0.006240,0.003029,1,1,0.006240,1.287524,0.866509
2025-08-28,fold_7,0.007048,-0.001375,0.177069,0.339706,0.837722,1,-0.011643,-0.001769,-1,0,-0.011643,1.275881,0.854866
2025-08-29,fold_7,0.006072,0.001923,0.181884,0.330908,0.833698,1,-0.008416,0.014740,-1,0,-0.008416,1.267466,0.846451
2025-09-02,fold_7,0.014040,-0.001229,0.160628,0.325482,0.851609,1,0.007837,0.025985,1,1,0.007837,1.275303,0.854288
2025-09-03,fold_7,0.006252,-0.009061,0.179656,0.338232,0.835558,1,0.009011,0.018475,1,1,0.009011,1.284313,0.863298
2025-09-04,fold_7,-0.001524,-0.008554,0.178002,0.345216,0.836941,-1,0.001442,0.015268,1,0,-0.001442,1.282871,0.864740
2025-09-05,fold_7,0.002470,-0.004742,0.192160,0.336145,0.825175,1,0.004866,0.018234,1,1,0.004866,1.287738,0.869606
2025-09-08,fold_7,-0.000657,-0.003015,0.186390,0.339105,0.829950,-1,0.002829,0.021888,1,0,-0.002829,1.284909,0.872435
2025-09-09,fold_7,-0.004071,-0.000730,0.180707,0.331826,0.834680,-1,0.000327,0.018213,1,0,-0.000327,1.284581,0.872763
2025-09-10,fold_7,-0.004907,-0.003030,0.174981,0.333835,0.839473,-1,0.005804,0.015888,1,0,-0.005804,1.278778,0.878566
2025-09-11,fold_7,-0.003272,0.000676,0.182728,0.343056,0.832995,-1,0.004407,0.019061,1,0,-0.004407,1.274370,0.882974
2025-09-12,fold_7,-0.005169,-0.009031,0.168471,0.340677,0.844956,-1,0.008520,0.021400,1,0,-0.008520,1.265850,0.891494
2025-09-15,fold_7,-0.006521,-0.007795,0.169070,0.337624,0.844450,-1,-0.000845,0.018782,-1,1,0.000845,1.266695,0.890649
2025-09-16,fold_7,-0.003253,0.000340,0.179298,0.340689,0.835857,-1,-0.001998,0.012963,-1,1,0.001998,1.268693,0.888651
2025-09-17,fold_7,0.007105,0.002746,0.173940,0.345297,0.840348,1,0.008976,0.011444,1,1,0.008976,1.277669,0.897627
2025-09-18,fold_7,-0.012819,-0.002279,0.175510,0.334643,0.839029,-1,0.006747,-0.001853,1,0,-0.006747,1.270923,0.904374
2025-09-19,fold_7,-0.009624,-0.002671,0.183741,0.343945,0.832151,-1,0.005903,-0.004497,1,0,-0.005903,1.265020,0.910277
2025-09-22,fold_7,-0.009178,0.007572,0.190628,0.343542,0.826440,-1,-0.006664,-0.005779,-1,1,0.006664,1.271685,0.903612
2025-09-23,fold_7,-0.007391,-0.002941,0.178011,0.341266,0.836933,-1,-0.003517,0.003621,-1,1,0.003517,1.275201,0.900095
2025-09-24,fold_7,-0.005982,-0.004052,0.170483,0.332421,0.843257,-1,-0.004321,0.011923,-1,1,0.004321,1.279522,0.895775
2025-09-25,fold_7,-0.009772,-0.029367,0.139954,0.323539,0.869398,-1,0.004102,0.020346,1,0,-0.004102,1.275420,0.899877
2025-09-26,fold_7,-0.004095,-0.013039,0.155307,0.328987,0.856153,-1,0.004620,0.012025,1,0,-0.004620,1.270799,0.904498
2025-09-29,fold_7,-0.007076,-0.002265,0.170325,0.338614,0.843390,-1,0.002735,0.014887,1,0,-0.002735,1.268064,0.907233
2025-09-30,fold_7,-0.005584,-0.002797,0.174708,0.337454,0.839702,-1,0.004785,0.006872,1,0,-0.004785,1.263278,0.912019
2025-10-01,fold_7,-0.008375,-0.003418,0.189526,0.343300,0.827351,-1,0.004103,0.013485,1,0,-0.004103,1.259176,0.916121
2025-10-02,fold_7,0.003539,-0.000962,0.175907,0.339284,0.838696,1,-0.004219,0.008172,-1,0,-0.004219,1.254957,0.911903
2025-10-03,fold_7,-0.005298,0.001269,0.184850,0.343107,0.831229,-1,0.007482,-0.022941,1,0,-0.007482,1.247475,0.919385
2025-10-06,fold_7,-0.010835,-0.002092,0.183363,0.338668,0.832466,-1,-0.005280,-0.009424,-1,1,0.005280,1.252754,0.914105
2025-10-07,fold_7,-0.006026,-0.001869,0.172840,0.337655,0.841272,-1,0.011399,-0.010827,1,0,-0.011399,1.241356,0.925504
2025-10-08,fold_7,-0.011000,-0.004401,0.175073,0.335440,0.839396,-1,-0.001211,-0.015194,-1,1,0.001211,1.242567,0.924293
2025-10-09,fold_7,-0.004270,-0.002800,0.176709,0.339885,0.838023,-1,-0.035331,-0.017693,-1,1,0.035331,1.277898,0.888962
2025-10-10,fold_7,0.002963,0.021967,0.185251,0.335628,0.830896,1,0.020999,0.024184,1,1,0.020999,1.298897,0.909961
2025-10-13,fold_7,-0.002848,0.000098,0.182839,0.350837,0.832902,-1,-0.006683,0.015706,-1,1,0.006683,1.305581,0.903278
2025-10-14,fold_7,0.000729,-0.000312,0.188695,0.343349,0.828039,1,0.007032,0.022128,1,1,0.007032,1.312613,0.910310
2025-10-15,fold_7,-0.008216,0.008757,0.185180,0.339641,0.830955,-1,-0.003710,0.005415,-1,1,0.003710,1.316322,0.906600
2025-10-16,fold_7,0.002346,0.000961,0.153667,0.361103,0.857557,1,0.006545,0.017496,1,1,0.006545,1.322868,0.913145
2025-10-17,fold_7,-0.000146,0.024076,0.188311,0.311515,0.828357,-1,0.012522,0.021573,1,0,-0.012522,1.310345,0.925667
2025-10-20,fold_7,-0.011484,0.004596,0.205880,0.352043,0.813931,-1,-0.000262,0.026703,-1,1,0.000262,1.310607,0.925406
2025-10-21,fold_7,-0.013502,0.004725,0.173214,0.332285,0.840958,-1,-0.009681,0.034625,-1,1,0.009681,1.320288,0.915725
2025-10-22,fold_7,-0.015546,0.007271,0.183945,0.336811,0.831981,-1,0.008371,0.048799,1,0,-0.008371,1.311916,0.924096
2025-10-23,fold_7,0.004314,-0.011616,0.154898,0.331296,0.856503,1,0.010622,0.025021,1,1,0.010622,1.322538,0.934718
2025-10-24,fold_7,-0.005711,-0.006263,0.167848,0.340033,0.845483,-1,0.017652,0.019212,1,0,-0.017652,1.304886,0.952370
2025-10-27,fold_7,-0.007950,-0.006254,0.176741,0.336954,0.837997,-1,0.007661,0.006332,1,0,-0.007661,1.297225,0.960031
2025-10-28,fold_7,-0.011496,-0.001432,0.179172,0.342044,0.835962,-1,0.004493,-0.021835,1,0,-0.004493,1.292732,0.964524
2025-10-29,fold_7,0.001292,0.008653,0.179771,0.331901,0.835462,1,-0.015407,-0.019841,-1,0,-0.015407,1.277326,0.949117
2025-10-30,fold_7,-0.000001,0.004849,0.176027,0.330228,0.838596,-1,0.004812,-0.023237,1,0,-0.004812,1.272513,0.953930
2025-10-31,fold_7,-0.006601,-0.001211,0.171022,0.336185,0.842803,-1,0.004773,-0.031210,1,0,-0.004773,1.267740,0.958703
2025-11-03,fold_7,-0.008049,0.005333,0.181397,0.346150,0.834105,-1,-0.020507,-0.014100,-1,1,0.020507,1.288247,0.938196
2025-11-04,fold_7,-0.000156,-0.005482,0.166341,0.336383,0.846758,-1,0.006487,0.003740,1,0,-0.006487,1.281760,0.944683
2025-11-05,fold_7,0.006815,-0.011669,0.163354,0.335104,0.849290,1,-0.018803,-0.003536,-1,0,-0.018803,1.262957,0.925880
2025-11-06,fold_7,-0.002272,-0.011846,0.168952,0.336063,0.844550,-1,-0.003160,-0.005360,-1,1,0.003160,1.266117,0.922720
2025-11-07,fold_7,0.008781,-0.008921,0.161526,0.337325,0.850844,1,0.021883,-0.001444,1,1,0.021883,1.288000,0.944603
2025-11-10,fold_7,0.002658,-0.007520,0.174592,0.345763,0.839800,1,-0.002667,-0.031905,-1,0,-0.002667,1.285333,0.941936
2025-11-11,fold_7,0.002088,-0.009984,0.149584,0.335655,0.861066,1,-0.000789,-0.041488,-1,0,-0.000789,1.284544,0.941147
2025-11-12,fold_7,-0.011768,0.012349,0.181107,0.332216,0.834346,-1,-0.020627,-0.034747,-1,1,0.020627,1.305172,0.920520
2025-11-13,fold_7,0.027821,0.013315,0.142517,0.277909,0.867173,1,0.000756,-0.038076,1,1,0.000756,1.305927,0.921275
2025-11-14,fold_7,0.010937,-0.010461,0.130944,0.321654,0.877267,1,-0.008577,-0.031347,-1,0,-0.008577,1.297350,0.912698
2025-11-17,fold_7,0.008441,0.001626,0.170120,0.342876,0.843564,1,-0.012251,0.002482,-1,0,-0.012251,1.285100,0.900448
2025-11-18,fold_7,0.006912,0.001087,0.179090,0.329978,0.836031,1,0.005952,0.020877,1,1,0.005952,1.291052,0.906400
2025-11-19,fold_7,0.002509,-0.010083,0.174721,0.334598,0.839691,1,-0.023956,0.023722,-1,0,-0.023956,1.267096,0.882443
2025-11-20,fold_7,-0.004075,-0.001019,0.181394,0.333182,0.834107,-1,0.007485,0.055753,1,0,-0.007485,1.259611,0.889928
2025-11-21,fold_7,0.009002,-0.008991,0.167754,0.327382,0.845562,1,0.025252,0.044903,1,1,0.025252,1.284862,0.915180
2025-11-24,fold_7,-0.002813,-0.014747,0.174252,0.339307,0.840085,-1,0.006145,0.027447,1,0,-0.006145,1.278718,0.921325
2025-11-25,fold_7,0.001423,-0.006883,0.181434,0.322521,0.834073,1,0.008797,0.023743,1,1,0.008797,1.287514,0.930122
2025-11-26,fold_7,-0.011505,-0.003682,0.179748,0.319836,0.835480,-1,0.008074,0.014016,1,0,-0.008074,1.279440,0.938196
2025-11-28,fold_7,-0.002670,-0.007927,0.177901,0.329233,0.837025,-1,-0.003365,0.010010,-1,1,0.003365,1.282805,0.934831
2025-12-01,fold_7,-0.008983,-0.003468,0.174281,0.331852,0.840061,-1,0.007796,0.011454,1,0,-0.007796,1.275009,0.942627
2025-12-02,fold_7,-0.007448,0.000576,0.172271,0.332247,0.841751,-1,0.002441,0.004892,1,0,-0.002441,1.272568,0.945068
2025-12-03,fold_7,-0.004057,-0.001311,0.172015,0.336353,0.841966,-1,-0.000931,0.006538,-1,1,0.000931,1.273499,0.944137
2025-12-04,fold_7,-0.005155,-0.002253,0.170937,0.337985,0.842875,-1,0.004069,0.004229,1,0,-0.004069,1.269430,0.948206
2025-12-05,fold_7,0.000394,-0.004580,0.175052,0.340509,0.839414,1,-0.001920,-0.019144,-1,0,-0.001920,1.267509,0.946286
2025-12-08,fold_7,-0.009057,-0.005509,0.174280,0.347930,0.840062,-1,0.001233,-0.022255,1,0,-0.001233,1.266277,0.947519
2025-12-09,fold_7,-0.002374,-0.010705,0.174918,0.346147,0.839526,-1,0.004087,-0.021508,1,0,-0.004087,1.262189,0.951606
2025-12-10,fold_7,-0.000570,0.002902,0.196330,0.359048,0.821741,-1,-0.003240,-0.044306,-1,1,0.003240,1.265429,0.948366
2025-12-11,fold_7,-0.004882,0.001281,0.180960,0.339949,0.834468,-1,-0.019303,-0.026680,-1,1,0.019303,1.284732,0.929063
2025-12-12,fold_7,0.013155,0.028273,0.157023,0.325148,0.854684,1,-0.005032,0.005574,-1,0,-0.005032,1.279700,0.924031
2025-12-15,fold_7,0.012888,0.019463,0.161790,0.344607,0.850620,1,0.001980,0.015388,1,1,0.001980,1.281680,0.926011
2025-12-16,fold_7,0.017239,0.012028,0.147580,0.345698,0.862794,1,-0.018711,0.018081,-1,0,-0.018711,1.262969,0.907300
2025-12-17,fold_7,0.014665,0.009434,0.144570,0.341620,0.865394,1,0.014386,0.039713,1,1,0.014386,1.277355,0.921686
2025-12-18,fold_7,0.005158,-0.009256,0.160434,0.331084,0.851774,1,0.012951,0.025263,1,1,0.012951,1.290307,0.934637
2025-12-19,fold_7,-0.007352,-0.004846,0.194611,0.340957,0.823155,-1,0.004782,0.007459,1,0,-0.004782,1.285525,0.939419
2025-12-22,fold_7,-0.006832,-0.004335,0.196592,0.338869,0.821526,-1,0.004672,0.000355,1,0,-0.004672,1.280852,0.944091
2025-12-23,fold_7,-0.007718,-0.011582,0.184971,0.344085,0.831129,-1,0.002921,-0.012617,1,0,-0.002921,1.277931,0.947013
2025-12-24,fold_7,-0.002178,0.001047,0.184444,0.340112,0.831567,-1,-0.000064,-0.017478,-1,1,0.000064,1.277995,0.946949
2025-12-26,fold_7,-0.011100,-0.001172,0.181605,0.349907,0.833930,-1,-0.004852,-0.009502,-1,1,0.004852,1.282848,0.942096
2025-12-29,fold_7,0.000441,0.017444,0.189825,0.326647,0.827104,1,-0.002322,0.004099,-1,0,-0.002322,1.280525,0.939774
2025-12-30,fold_7,-0.000377,0.003384,0.176013,0.355902,0.838607,-1,-0.008300,0.007383,-1,1,0.008300,1.288825,0.931474
2025-12-31,fold_7,0.008852,0.005000,0.181654,0.330492,0.833890,1,-0.001939,0.009978,-1,0,-0.001939,1.286886,0.929535
2026-04-01,post_fold_oos,-0.013837,-0.005773,0.205302,0.333671,0.814401,-1,0.001146,0.043339,1,0,-0.001146,1.285740,0.930681
2026-04-02,post_fold_oos,0.011052,0.007975,0.173180,0.326174,0.840986,1,0.005999,0.043634,1,1,0.005999,1.291740,0.936681
2026-04-06,post_fold_oos,0.000645,0.015089,0.180713,0.342566,0.834675,1,0.000153,0.047924,1,1,0.000153,1.291893,0.936833
2026-04-07,post_fold_oos,0.002744,0.011782,0.179190,0.334655,0.835947,1,0.029299,0.065765,1,1,0.029299,1.321191,0.966132
2026-04-08,post_fold_oos,-0.004310,0.016591,0.187396,0.353108,0.829115,-1,0.006742,0.050369,1,0,-0.006742,1.314450,0.972874
2026-04-09,post_fold_oos,0.005396,0.012832,0.186926,0.337844,0.829505,1,0.001441,0.048432,1,1,0.001441,1.315891,0.974315
2026-04-10,post_fold_oos,0.004228,0.019083,0.186844,0.337660,0.829573,1,0.010289,0.059990,1,1,0.010289,1.326180,0.984605
2026-04-13,post_fold_oos,-0.001785,0.017489,0.186666,0.342849,0.829721,-1,0.017994,0.046521,1,0,-0.017994,1.308186,1.002599
2026-04-14,post_fold_oos,-0.002930,0.013293,0.186611,0.340231,0.829766,-1,0.013902,0.024716,1,0,-0.013902,1.294284,1.016501
2026-04-15,post_fold_oos,0.001152,0.009578,0.182463,0.338050,0.833216,1,0.004805,0.027406,1,1,0.004805,1.299088,1.021306
2026-04-16,post_fold_oos,-0.001556,0.014511,0.182497,0.339257,0.833187,-1,0.012999,0.016952,1,0,-0.012999,1.286089,1.034305
2026-04-17,post_fold_oos,-0.008051,0.008346,0.184585,0.340648,0.831450,-1,-0.003180,0.022900,-1,1,0.003180,1.289269,1.031125
2026-04-20,post_fold_oos,-0.014761,0.005721,0.180381,0.346111,0.834952,-1,-0.003811,0.026607,-1,1,0.003811,1.293080,1.027315
2026-04-21,post_fold_oos,-0.005451,0.010712,0.182308,0.342366,0.833345,-1,0.016592,0.020310,1,0,-0.016592,1.276487,1.043907
2026-04-22,post_fold_oos,0.001803,0.004483,0.191234,0.341334,0.825939,1,-0.005649,0.009813,-1,0,-0.005649,1.270839,1.038258
2026-04-23,post_fold_oos,0.008525,0.029675,0.207313,0.336543,0.812765,1,,,0,0,,1.270839,1.038258
2026-04-24,post_fold_oos,0.001817,0.019296,0.193082,0.347441,0.824415,1,,,0,0,,1.270839,1.038258
2026-04-27,post_fold_oos,-0.002955,0.021236,0.201455,0.349832,0.817540,-1,,,0,0,,1.270839,1.038258
2026-04-28,post_fold_oos,0.013305,0.008860,0.210042,0.348272,0.810550,1,,,0,0,,1.270839,1.038258
2026-04-29,post_fold_oos,0.017661,-0.004137,0.192947,0.339302,0.824526,1,,,0,0,,1.270839,1.038258
